id,seed,difficulty,num_qubits,num_logical_qubits,orig_depth,opt_level,routed_depth,routed_num_gates,gate_set
17-265127236,265127236,17,10,10,9,2,16,29,cx
17-805641186,805641186,17,10,10,9,2,17,29,cx
17-644644073,644644073,17,10,10,9,2,15,23,cx
17-652059289,652059289,17,10,10,7,2,14,28,cx
17-789327495,789327495,17,10,10,11,2,20,29,cx
17-205403640,205403640,17,10,10,10,2,16,32,cx
17-394410200,394410200,17,10,10,7,2,14,31,cx
17-987037812,987037812,17,10,10,7,2,12,24,cx
17-756053395,756053395,17,10,10,8,2,13,28,cx
17-584632885,584632885,17,10,10,8,2,17,31,cx
17-25467342,25467342,17,10,10,10,2,16,29,cx
17-45730116,45730116,17,10,10,8,2,13,30,cx
17-33403072,33403072,17,10,10,10,2,17,33,cx
17-616826776,616826776,17,10,10,9,2,13,29,cx
17-971647239,971647239,17,10,10,8,2,13,27,cx
17-510712989,510712989,17,10,10,8,2,11,25,cx
17-236218031,236218031,17,10,10,8,2,12,29,cx
17-560245786,560245786,17,10,10,10,2,17,28,cx
17-349760370,349760370,17,10,10,8,2,14,27,cx
17-367611719,367611719,17,10,10,9,2,21,33,cx
17-947945699,947945699,17,10,10,9,2,19,31,cx
17-851986022,851986022,17,10,10,8,2,13,25,cx
17-137311180,137311180,17,10,10,10,2,13,25,cx
17-936541237,936541237,17,10,10,7,2,8,22,cx
17-851032238,851032238,17,10,10,8,2,15,32,cx
17-926349858,926349858,17,10,10,10,2,14,28,cx
17-964700664,964700664,17,10,10,9,2,15,29,cx
17-376603027,376603027,17,10,10,11,2,14,27,cx
17-629809184,629809184,17,10,10,8,2,12,28,cx
17-628289306,628289306,17,10,10,10,2,15,24,cx
17-980570266,980570266,17,10,10,8,2,13,28,cx
17-545136244,545136244,17,10,10,8,2,11,26,cx
17-851995793,851995793,17,10,10,10,2,23,31,cx
17-521066672,521066672,17,10,10,8,2,19,34,cx
17-261456299,261456299,17,10,10,7,2,18,30,cx
17-432409664,432409664,17,10,10,8,2,17,27,cx
17-764335328,764335328,17,10,10,6,2,14,29,cx
17-306224700,306224700,17,10,10,9,2,15,26,cx
17-489385533,489385533,17,10,10,9,2,16,27,cx
17-95578938,95578938,17,10,10,10,2,17,28,cx
17-313511148,313511148,17,10,10,8,2,19,33,cx
17-509015497,509015497,17,10,10,9,2,15,30,cx
17-157241983,157241983,17,10,10,8,2,13,29,cx
17-577264349,577264349,17,10,10,7,2,14,30,cx
17-597339512,597339512,17,10,10,11,2,16,28,cx
17-873683864,873683864,17,10,10,7,2,12,29,cx
17-818794215,818794215,17,10,10,8,2,17,31,cx
17-764779817,764779817,17,10,10,7,2,12,27,cx
17-492500254,492500254,17,10,10,8,2,17,30,cx
17-357332290,357332290,17,10,10,9,2,23,31,cx
17-28772797,28772797,17,10,10,8,2,14,28,cx
17-631025310,631025310,17,10,10,8,2,16,29,cx
17-578856264,578856264,17,10,10,7,2,14,29,cx
17-199512821,199512821,17,10,10,9,2,18,29,cx
17-446314430,446314430,17,10,10,7,2,13,34,cx
17-832585785,832585785,17,10,10,7,2,12,25,cx
17-243118644,243118644,17,10,10,8,2,17,32,cx
17-268091696,268091696,17,10,10,9,2,10,21,cx
17-33039819,33039819,17,10,10,10,2,16,28,cx
17-346640011,346640011,17,10,10,9,2,16,32,cx
17-80238729,80238729,17,10,10,11,2,18,28,cx
17-714363935,714363935,17,10,10,11,2,21,32,cx
17-176788962,176788962,17,10,10,8,2,14,31,cx
17-113039646,113039646,17,10,10,10,2,13,26,cx
17-770413453,770413453,17,10,10,8,2,12,29,cx
17-638388901,638388901,17,10,10,8,2,13,29,cx
17-235617357,235617357,17,10,10,10,2,17,28,cx
17-532746377,532746377,17,10,10,8,2,12,26,cx
17-602374622,602374622,17,10,10,6,2,11,27,cx
17-811984159,811984159,17,10,10,9,2,15,29,cx
17-662326191,662326191,17,10,10,10,2,19,33,cx
17-164757107,164757107,17,10,10,6,2,10,28,cx
17-390797275,390797275,17,10,10,7,2,13,25,cx
17-336983372,336983372,17,10,10,8,2,15,30,cx
17-136918206,136918206,17,10,10,8,2,13,27,cx
17-584201134,584201134,17,10,10,7,2,17,33,cx
17-373254602,373254602,17,10,10,8,2,13,26,cx
17-486187920,486187920,17,10,10,7,2,12,28,cx
17-648068914,648068914,17,10,10,7,2,12,25,cx
17-280388298,280388298,17,10,10,7,2,13,27,cx
17-353735201,353735201,17,10,10,10,2,13,30,cx
17-250367521,250367521,17,10,10,10,2,16,33,cx
17-726404005,726404005,17,10,10,8,2,14,26,cx
17-241741809,241741809,17,10,10,7,2,10,25,cx
18-354674501,354674501,18,10,10,8,2,17,33,cx
18-363184745,363184745,18,10,10,9,2,16,31,cx
18-279513919,279513919,18,10,10,12,2,20,33,cx
18-483891477,483891477,18,10,10,11,2,19,33,cx
18-401047539,401047539,18,10,10,7,2,15,31,cx
18-249425581,249425581,18,10,10,9,2,17,31,cx
18-627490920,627490920,18,10,10,8,2,11,28,cx
18-306692222,306692222,18,10,10,10,2,18,31,cx
18-202039283,202039283,18,10,10,8,2,15,29,cx
18-99942622,99942622,18,10,10,8,2,14,30,cx
18-337427890,337427890,18,10,10,9,2,17,32,cx
18-957124383,957124383,18,10,10,11,2,20,33,cx
18-423839093,423839093,18,10,10,11,2,16,32,cx
18-262299691,262299691,18,10,10,9,2,18,37,cx
18-633142886,633142886,18,10,10,9,2,12,28,cx
18-872913839,872913839,18,10,10,9,2,14,28,cx
18-365168912,365168912,18,10,10,7,2,13,31,cx
18-633711113,633711113,18,10,10,7,2,13,31,cx
18-312135775,312135775,18,10,10,9,2,22,32,cx
18-520186497,520186497,18,10,10,8,2,12,24,cx
18-815365953,815365953,18,10,10,7,2,10,27,cx
18-297866846,297866846,18,10,10,10,2,15,32,cx
18-61187585,61187585,18,10,10,9,2,15,31,cx
18-451820330,451820330,18,10,10,9,2,15,32,cx
18-509029301,509029301,18,10,10,8,2,14,30,cx
18-669441001,669441001,18,10,10,9,2,19,35,cx
18-608399993,608399993,18,10,10,9,2,13,27,cx
18-97481372,97481372,18,10,10,9,2,14,32,cx
18-715614000,715614000,18,10,10,8,2,14,28,cx
18-389963340,389963340,18,10,10,9,2,16,33,cx
18-928244731,928244731,18,10,10,11,2,19,32,cx
18-949787294,949787294,18,10,10,8,2,16,31,cx
18-483148837,483148837,18,10,10,8,2,13,24,cx
18-586207707,586207707,18,10,10,8,2,17,37,cx
18-973716877,973716877,18,10,10,11,2,19,35,cx
18-758291684,758291684,18,10,10,10,2,16,31,cx
18-567735128,567735128,18,10,10,12,2,20,35,cx
18-980490528,980490528,18,10,10,11,2,16,29,cx
18-913380265,913380265,18,10,10,8,2,12,31,cx
18-713552826,713552826,18,10,10,8,2,13,33,cx
18-630367028,630367028,18,10,10,8,2,15,34,cx
18-627260230,627260230,18,10,10,9,2,16,32,cx
18-250238700,250238700,18,10,10,7,2,12,29,cx
18-620577689,620577689,18,10,10,9,2,17,35,cx
18-574795768,574795768,18,10,10,9,2,15,29,cx
18-191340095,191340095,18,10,10,11,2,19,33,cx
18-476966635,476966635,18,10,10,7,2,15,34,cx
18-692333858,692333858,18,10,10,10,2,17,29,cx
18-293472338,293472338,18,10,10,8,2,16,31,cx
18-335724133,335724133,18,10,10,7,2,17,34,cx
18-827775784,827775784,18,10,10,7,2,14,30,cx
18-831173649,831173649,18,10,10,9,2,18,32,cx
18-241054688,241054688,18,10,10,7,2,12,24,cx
18-137464519,137464519,18,10,10,8,2,17,34,cx
18-433641768,433641768,18,10,10,7,2,13,32,cx
18-941355219,941355219,18,10,10,8,2,11,31,cx
18-358094518,358094518,18,10,10,9,2,17,33,cx
18-992674456,992674456,18,10,10,12,2,19,31,cx
18-42695394,42695394,18,10,10,8,2,19,34,cx
18-537398487,537398487,18,10,10,10,2,16,28,cx
18-314108162,314108162,18,10,10,9,2,17,31,cx
18-966531053,966531053,18,10,10,8,2,10,29,cx
18-228156273,228156273,18,10,10,8,2,14,32,cx
18-357364221,357364221,18,10,10,11,2,23,35,cx
18-444497716,444497716,18,10,10,8,2,13,28,cx
18-922209523,922209523,18,10,10,9,2,14,32,cx
18-484444787,484444787,18,10,10,8,2,15,33,cx
18-282113305,282113305,18,10,10,10,2,21,36,cx
18-499877992,499877992,18,10,10,9,2,14,30,cx
18-471247051,471247051,18,10,10,7,2,14,28,cx
18-975412508,975412508,18,10,10,8,2,19,38,cx
18-146943894,146943894,18,10,10,10,2,15,29,cx
18-182447186,182447186,18,10,10,8,2,16,33,cx
18-405274184,405274184,18,10,10,9,2,14,30,cx
18-454427993,454427993,18,10,10,11,2,18,31,cx
18-193122718,193122718,18,10,10,8,2,13,31,cx
18-718057005,718057005,18,10,10,7,2,10,25,cx
18-754079939,754079939,18,10,10,9,2,15,29,cx
18-824635915,824635915,18,10,10,9,2,20,36,cx
18-66376403,66376403,18,10,10,8,2,14,29,cx
18-397020029,397020029,18,10,10,10,2,16,32,cx
18-300365433,300365433,18,10,10,12,2,20,32,cx
18-472358030,472358030,18,10,10,8,2,16,35,cx
18-988562297,988562297,18,10,10,11,2,18,31,cx
18-387189139,387189139,18,10,10,8,2,15,31,cx
18-868942738,868942738,18,10,10,7,2,16,35,cx
18-897436898,897436898,18,10,10,11,2,16,31,cx
18-650987103,650987103,18,10,10,9,2,12,31,cx
18-289278113,289278113,18,10,10,9,2,12,25,cx
18-478599520,478599520,18,10,10,10,2,19,30,cx
18-168234847,168234847,18,10,10,7,2,9,23,cx
18-303321048,303321048,18,10,10,9,2,16,32,cx
18-353487865,353487865,18,10,10,8,2,14,31,cx
18-666010320,666010320,18,10,10,8,2,14,31,cx
18-154208247,154208247,18,10,10,7,2,13,31,cx
18-347956594,347956594,18,10,10,10,2,15,28,cx
18-307241378,307241378,18,10,10,8,2,12,27,cx
18-321114098,321114098,18,10,10,8,2,18,29,cx
18-940493652,940493652,18,10,10,7,2,16,33,cx
18-528009268,528009268,18,10,10,7,2,13,32,cx
18-471817701,471817701,18,10,10,8,2,12,25,cx
18-456178412,456178412,18,10,10,11,2,21,31,cx
18-74022664,74022664,18,10,10,10,2,21,32,cx
18-20566345,20566345,18,10,10,8,2,13,27,cx
18-507863225,507863225,18,10,10,9,2,16,30,cx
18-63858941,63858941,18,10,10,9,2,16,31,cx
18-240156209,240156209,18,10,10,9,2,14,30,cx
18-706565781,706565781,18,10,10,10,2,18,32,cx
18-741209634,741209634,18,10,10,8,2,15,31,cx
18-722514258,722514258,18,10,10,9,2,14,26,cx
18-408374595,408374595,18,10,10,10,2,15,30,cx
18-166881634,166881634,18,10,10,8,2,15,32,cx
18-663118082,663118082,18,10,10,8,2,16,35,cx
18-475698098,475698098,18,10,10,10,2,13,28,cx
18-507235998,507235998,18,10,10,8,2,16,34,cx
18-218308654,218308654,18,10,10,9,2,15,29,cx
18-76346647,76346647,18,10,10,12,2,18,33,cx
18-619189141,619189141,18,10,10,8,2,18,31,cx
18-111212600,111212600,18,10,10,9,2,20,36,cx
18-346504965,346504965,18,10,10,8,2,16,35,cx
18-785209750,785209750,18,10,10,10,2,19,35,cx
18-750647740,750647740,18,10,10,11,2,18,32,cx
18-164804613,164804613,18,10,10,11,2,21,35,cx
18-720798211,720798211,18,10,10,8,2,15,33,cx
18-884770373,884770373,18,10,10,10,2,18,33,cx
18-323962186,323962186,18,10,10,11,2,21,34,cx
18-993149018,993149018,18,10,10,12,2,19,31,cx
18-360649002,360649002,18,10,10,11,2,19,35,cx
18-894180422,894180422,18,10,10,10,2,19,30,cx
18-353021532,353021532,18,10,10,8,2,14,35,cx
18-604660178,604660178,18,10,10,9,2,14,34,cx
18-106689240,106689240,18,10,10,10,2,18,34,cx
18-232580582,232580582,18,10,10,6,2,13,29,cx
18-618172143,618172143,18,10,10,7,2,11,28,cx
18-866835635,866835635,18,10,10,10,2,15,29,cx
18-586465836,586465836,18,10,10,9,2,17,31,cx
18-529672987,529672987,18,10,10,8,2,21,32,cx
18-467151993,467151993,18,10,10,8,2,18,35,cx
18-931917091,931917091,18,10,10,8,2,12,29,cx
18-708133048,708133048,18,10,10,8,2,16,35,cx
18-401891050,401891050,18,10,10,11,2,19,28,cx
18-468113856,468113856,18,10,10,9,2,17,34,cx
18-425306482,425306482,18,10,10,9,2,12,31,cx
18-115151295,115151295,18,10,10,8,2,15,30,cx
18-909404000,909404000,18,10,10,15,2,27,35,cx
18-64969938,64969938,18,10,10,10,2,20,33,cx
18-896775680,896775680,18,10,10,8,2,16,31,cx
18-145963496,145963496,18,10,10,11,2,16,30,cx
18-264502300,264502300,18,10,10,10,2,16,29,cx
18-253610822,253610822,18,10,10,8,2,13,28,cx
18-545357411,545357411,18,10,10,9,2,13,26,cx
18-852421481,852421481,18,10,10,9,2,18,31,cx
18-852090200,852090200,18,10,10,8,2,13,31,cx
18-443489330,443489330,18,10,10,8,2,15,30,cx
18-388795942,388795942,18,10,10,8,2,13,31,cx
18-464348346,464348346,18,10,10,8,2,17,32,cx
18-525066748,525066748,18,10,10,11,2,20,36,cx
18-333977404,333977404,18,10,10,9,2,15,34,cx
18-591418406,591418406,18,10,10,7,2,20,32,cx
18-194082519,194082519,18,10,10,10,2,17,34,cx
18-23763130,23763130,18,10,10,10,2,17,32,cx
18-388866002,388866002,18,10,10,10,2,15,30,cx
18-684326124,684326124,18,10,10,9,2,16,32,cx
18-766135371,766135371,18,10,10,9,2,17,33,cx
18-451122807,451122807,18,10,10,8,2,18,32,cx
18-210152948,210152948,18,10,10,11,2,21,36,cx
18-595316115,595316115,18,10,10,9,2,13,27,cx
18-990138865,990138865,18,10,10,10,2,22,36,cx
18-395978672,395978672,18,10,10,7,2,13,32,cx
18-13553409,13553409,18,10,10,11,2,20,35,cx
18-199467306,199467306,18,10,10,8,2,12,32,cx
18-755712593,755712593,18,10,10,7,2,12,29,cx
18-69998597,69998597,18,10,10,9,2,19,31,cx
18-217579693,217579693,18,10,10,11,2,16,26,cx
18-825656244,825656244,18,10,10,12,2,17,31,cx
18-197849694,197849694,18,10,10,11,2,17,33,cx
18-287190965,287190965,18,10,10,9,2,13,31,cx
18-93421360,93421360,18,10,10,7,2,10,29,cx
18-221481955,221481955,18,10,10,9,2,16,33,cx
18-782929132,782929132,18,10,10,11,2,16,27,cx
18-462079534,462079534,18,10,10,10,2,18,28,cx
18-179138762,179138762,18,10,10,9,2,15,29,cx
18-775046877,775046877,18,10,10,9,2,20,34,cx
18-225714188,225714188,18,10,10,8,2,13,30,cx
18-163470549,163470549,18,10,10,10,2,14,32,cx
18-432987554,432987554,18,10,10,7,2,13,35,cx
18-292037145,292037145,18,10,10,8,2,16,30,cx
18-910530560,910530560,18,10,10,11,2,19,32,cx
18-805862942,805862942,18,10,10,8,2,11,29,cx
18-213603998,213603998,18,10,10,8,2,15,32,cx
18-867403756,867403756,18,10,10,10,2,15,29,cx
18-697931061,697931061,18,10,10,6,2,12,29,cx
18-233995990,233995990,18,10,10,12,2,18,30,cx
18-460263313,460263313,18,10,10,7,2,14,32,cx
18-690929180,690929180,18,10,10,9,2,17,31,cx
18-438146489,438146489,18,10,10,8,2,12,31,cx
18-489573878,489573878,18,10,10,10,2,15,30,cx
18-331120707,331120707,18,10,10,9,2,16,34,cx
18-726342800,726342800,18,10,10,11,2,16,35,cx
18-154142636,154142636,18,10,10,9,2,17,28,cx
18-184140536,184140536,18,10,10,8,2,12,29,cx
18-141281387,141281387,18,10,10,11,2,18,29,cx
18-80869852,80869852,18,10,10,10,2,21,33,cx
18-384232740,384232740,18,10,10,10,2,16,32,cx
18-639388948,639388948,18,10,10,11,2,24,34,cx
18-484603233,484603233,18,10,10,7,2,12,28,cx
18-786839510,786839510,18,10,10,9,2,14,26,cx
18-758253996,758253996,18,10,10,9,2,15,26,cx
18-936836066,936836066,18,10,10,7,2,16,33,cx
18-527029116,527029116,18,10,10,9,2,17,34,cx
18-391781970,391781970,18,10,10,11,2,18,35,cx
18-597637801,597637801,18,10,10,9,2,17,28,cx
18-992365265,992365265,18,10,10,9,2,16,31,cx
18-573898513,573898513,18,10,10,9,2,15,32,cx
18-373103403,373103403,18,10,10,10,2,20,34,cx
18-287333177,287333177,18,10,10,7,2,11,25,cx
18-380179534,380179534,18,10,10,10,2,21,35,cx
18-206895154,206895154,18,10,10,9,2,22,35,cx
18-403497397,403497397,18,10,10,12,2,15,26,cx
18-398111223,398111223,18,10,10,7,2,15,34,cx
18-998459927,998459927,18,10,10,9,2,16,31,cx
18-767261913,767261913,18,10,10,9,2,15,30,cx
18-955625809,955625809,18,10,10,10,2,13,27,cx
18-397680544,397680544,18,10,10,10,2,16,32,cx
18-261632134,261632134,18,10,10,9,2,13,30,cx
18-228299571,228299571,18,10,10,10,2,19,29,cx
18-25304713,25304713,18,10,10,8,2,17,33,cx
18-883331074,883331074,18,10,10,8,2,14,25,cx
18-320457789,320457789,18,10,10,9,2,15,29,cx
18-203760743,203760743,18,10,10,9,2,18,30,cx
18-432720999,432720999,18,10,10,7,2,15,32,cx
18-59163202,59163202,18,10,10,11,2,17,29,cx
18-311210800,311210800,18,10,10,8,2,15,32,cx
18-146452701,146452701,18,10,10,7,2,13,30,cx
18-626509112,626509112,18,10,10,8,2,17,36,cx
18-942198667,942198667,18,10,10,9,2,15,29,cx
18-322391432,322391432,18,10,10,11,2,19,34,cx
18-36882931,36882931,18,10,10,7,2,14,32,cx
18-594406343,594406343,18,10,10,9,2,20,31,cx
18-726397931,726397931,18,10,10,8,2,13,34,cx
18-605535259,605535259,18,10,10,8,2,15,35,cx
18-555352035,555352035,18,10,10,9,2,14,30,cx
18-105581565,105581565,18,10,10,9,2,17,30,cx
18-702884047,702884047,18,10,10,9,2,16,29,cx
18-873548691,873548691,18,10,10,7,2,12,30,cx
18-218963366,218963366,18,10,10,11,2,20,33,cx
18-383008124,383008124,18,10,10,9,2,21,31,cx
18-678414454,678414454,18,10,10,10,2,14,28,cx
18-199089632,199089632,18,10,10,9,2,16,30,cx
18-808051515,808051515,18,10,10,7,2,12,27,cx
18-783364880,783364880,18,10,10,14,2,20,34,cx
18-662099045,662099045,18,10,10,9,2,14,28,cx
18-348346935,348346935,18,10,10,9,2,18,32,cx
18-806990088,806990088,18,10,10,8,2,16,29,cx
18-203585995,203585995,18,10,10,10,2,19,33,cx
18-95928905,95928905,18,10,10,10,2,16,30,cx
18-786199753,786199753,18,10,10,8,2,15,29,cx
18-517957578,517957578,18,10,10,10,2,18,31,cx
18-591416082,591416082,18,10,10,10,2,17,33,cx
18-607319398,607319398,18,10,10,8,2,13,32,cx
18-681144322,681144322,18,10,10,9,2,16,28,cx
18-654364172,654364172,18,10,10,13,2,22,32,cx
18-19068203,19068203,18,10,10,6,2,12,30,cx
18-422115316,422115316,18,10,10,12,2,23,37,cx
18-858306355,858306355,18,10,10,9,2,17,32,cx
18-619878019,619878019,18,10,10,10,2,17,31,cx
18-813379808,813379808,18,10,10,11,2,25,40,cx
18-245227538,245227538,18,10,10,9,2,15,32,cx
18-167564780,167564780,18,10,10,8,2,14,32,cx
18-862645529,862645529,18,10,10,11,2,21,33,cx
18-70359785,70359785,18,10,10,9,2,12,28,cx
18-294113955,294113955,18,10,10,9,2,13,33,cx
18-289418995,289418995,18,10,10,7,2,14,30,cx
18-64152585,64152585,18,10,10,10,2,20,33,cx
18-666095802,666095802,18,10,10,10,2,18,33,cx
18-21983383,21983383,18,10,10,10,2,16,30,cx
18-320978481,320978481,18,10,10,10,2,17,28,cx
18-808834746,808834746,18,10,10,9,2,15,32,cx
18-254685360,254685360,18,10,10,8,2,17,31,cx
18-681891447,681891447,18,10,10,10,2,17,33,cx
18-492443559,492443559,18,10,10,8,2,20,36,cx
18-532073820,532073820,18,10,10,9,2,19,32,cx
18-109712267,109712267,18,10,10,8,2,13,27,cx
18-401938098,401938098,18,10,10,8,2,16,29,cx
18-483902325,483902325,18,10,10,8,2,15,33,cx
18-160384307,160384307,18,10,10,7,2,10,25,cx
18-578922178,578922178,18,10,10,9,2,17,33,cx
18-194412196,194412196,18,10,10,11,2,16,29,cx
18-812229506,812229506,18,10,10,9,2,14,27,cx
18-115353442,115353442,18,10,10,11,2,18,32,cx
18-95576749,95576749,18,10,10,7,2,10,27,cx
18-417812433,417812433,18,10,10,8,2,21,38,cx
18-953001828,953001828,18,10,10,8,2,13,27,cx
18-902344716,902344716,18,10,10,10,2,16,30,cx
18-692218240,692218240,18,10,10,9,2,15,28,cx
18-278078245,278078245,18,10,10,7,2,17,31,cx
18-964169018,964169018,18,10,10,13,2,20,32,cx
18-793541611,793541611,18,10,10,8,2,15,34,cx
18-673447392,673447392,18,10,10,10,2,18,33,cx
18-214861740,214861740,18,10,10,10,2,16,28,cx
18-160607994,160607994,18,10,10,7,2,15,31,cx
18-975969643,975969643,18,10,10,8,2,14,32,cx
18-457879266,457879266,18,10,10,9,2,12,31,cx
18-815122343,815122343,18,10,10,8,2,19,31,cx
18-587509529,587509529,18,10,10,9,2,15,35,cx
18-374357672,374357672,18,10,10,6,2,12,28,cx
18-499793925,499793925,18,10,10,10,2,16,32,cx
18-395003993,395003993,18,10,10,8,2,11,27,cx
18-963682546,963682546,18,10,10,7,2,18,33,cx
18-682277419,682277419,18,10,10,8,2,17,31,cx
18-495463457,495463457,18,10,10,8,2,17,34,cx
18-710797778,710797778,18,10,10,11,2,16,34,cx
18-95579972,95579972,18,10,10,8,2,22,35,cx
18-618452852,618452852,18,10,10,9,2,14,34,cx
18-897768706,897768706,18,10,10,9,2,15,36,cx
18-320801911,320801911,18,10,10,8,2,11,26,cx
18-262012090,262012090,18,10,10,9,2,13,30,cx
18-95328326,95328326,18,10,10,8,2,11,24,cx
18-231411831,231411831,18,10,10,8,2,12,27,cx
18-938236386,938236386,18,10,10,9,2,16,35,cx
18-627757035,627757035,18,10,10,8,2,12,34,cx
18-111224602,111224602,18,10,10,8,2,15,33,cx
18-714542085,714542085,18,10,10,8,2,16,29,cx
18-132779311,132779311,18,10,10,8,2,14,29,cx
18-675356416,675356416,18,10,10,10,2,20,29,cx
18-72184794,72184794,18,10,10,8,2,16,29,cx
18-737917721,737917721,18,10,10,8,2,16,29,cx
18-525002032,525002032,18,10,10,9,2,18,35,cx
18-926377799,926377799,18,10,10,7,2,16,33,cx
18-173931162,173931162,18,10,10,7,2,18,36,cx
18-11763712,11763712,18,10,10,9,2,14,32,cx
18-866881554,866881554,18,10,10,10,2,14,27,cx
18-467329450,467329450,18,10,10,8,2,16,32,cx
18-696863860,696863860,18,10,10,8,2,13,29,cx
18-90710201,90710201,18,10,10,10,2,19,32,cx
18-620570317,620570317,18,10,10,10,2,20,33,cx
18-87619808,87619808,18,10,10,10,2,14,30,cx
18-623399297,623399297,18,10,10,8,2,16,38,cx
18-28807094,28807094,18,10,10,7,2,14,28,cx
18-535010576,535010576,18,10,10,8,2,17,34,cx
18-805587699,805587699,18,10,10,7,2,11,29,cx
18-314920303,314920303,18,10,10,11,2,21,30,cx
18-102701473,102701473,18,10,10,9,2,14,31,cx
18-430644224,430644224,18,10,10,10,2,22,35,cx
18-469132818,469132818,18,10,10,8,2,17,33,cx
18-100372529,100372529,18,10,10,9,2,18,35,cx
18-17280468,17280468,18,10,10,7,2,15,32,cx
18-40460375,40460375,18,10,10,8,2,13,32,cx
18-879379781,879379781,18,10,10,9,2,16,33,cx
18-55801678,55801678,18,10,10,10,2,22,33,cx
18-523860027,523860027,18,10,10,10,2,18,33,cx
18-611011244,611011244,18,10,10,8,2,9,24,cx
18-290390840,290390840,18,10,10,9,2,19,31,cx
18-908620411,908620411,18,10,10,7,2,17,32,cx
18-625426941,625426941,18,10,10,8,2,18,32,cx
18-674763673,674763673,18,10,10,9,2,15,35,cx
18-23987629,23987629,18,10,10,9,2,17,36,cx
18-141162823,141162823,18,10,10,10,2,17,37,cx
18-945159674,945159674,18,10,10,8,2,14,27,cx
18-615654840,615654840,18,10,10,6,2,15,32,cx
18-228607522,228607522,18,10,10,8,2,14,31,cx
18-464733849,464733849,18,10,10,8,2,14,29,cx
18-746333037,746333037,18,10,10,9,2,13,28,cx
18-136427920,136427920,18,10,10,8,2,18,34,cx
18-504083906,504083906,18,10,10,8,2,11,28,cx
18-617352699,617352699,18,10,10,8,2,10,27,cx
18-179505293,179505293,18,10,10,11,2,21,32,cx
18-468515339,468515339,18,10,10,11,2,18,32,cx
18-213485844,213485844,18,10,10,9,2,14,31,cx
18-893822748,893822748,18,10,10,7,2,13,27,cx
18-624061432,624061432,18,10,10,12,2,21,32,cx
18-148924269,148924269,18,10,10,11,2,19,26,cx
18-805965455,805965455,18,10,10,8,2,16,34,cx
18-963239063,963239063,18,10,10,12,2,18,32,cx
18-268574868,268574868,18,10,10,11,2,18,29,cx
18-311996018,311996018,18,10,10,8,2,12,28,cx
18-225562090,225562090,18,10,10,8,2,13,28,cx
18-297242909,297242909,18,10,10,7,2,13,33,cx
18-790391626,790391626,18,10,10,8,2,14,32,cx
18-778102975,778102975,18,10,10,9,2,20,34,cx
18-309719514,309719514,18,10,10,9,2,15,34,cx
18-983900755,983900755,18,10,10,12,2,20,30,cx
18-735777968,735777968,18,10,10,9,2,13,28,cx
18-995370290,995370290,18,10,10,8,2,15,30,cx
18-628159164,628159164,18,10,10,11,2,19,33,cx
18-180518715,180518715,18,10,10,7,2,10,30,cx
18-231572248,231572248,18,10,10,12,2,16,27,cx
18-285201154,285201154,18,10,10,10,2,19,33,cx
18-542669044,542669044,18,10,10,10,2,21,31,cx
18-654990346,654990346,18,10,10,7,2,15,38,cx
18-138276911,138276911,18,10,10,9,2,17,29,cx
18-89775249,89775249,18,10,10,10,2,17,39,cx
18-724373461,724373461,18,10,10,10,2,18,34,cx
18-240586912,240586912,18,10,10,7,2,15,33,cx
18-691400880,691400880,18,10,10,7,2,13,34,cx
18-378566382,378566382,18,10,10,11,2,20,35,cx
18-406627668,406627668,18,10,10,10,2,13,28,cx
18-997114172,997114172,18,10,10,8,2,18,35,cx
18-339596614,339596614,18,10,10,11,2,21,33,cx
